group,kind,month,n_passwords,n_chars,categories_seen,chi2_stat,chi2_df,chi2_p,chi2_pass,shannon_entropy,shannon_bias
n2,market,2025-10,100,1600,70,54.625,69,0.8966919626616802,True,6.104426,0.024857
n2,market,2025-11,100,1600,70,64.6875,69,0.6247400732132735,True,6.100239,0.029044
n2,market,2025-12,100,1600,70,62.325,69,0.7020777805213119,True,6.099674,0.029609
n2,market,2026-01,100,1600,70,75.0125,69,0.28977098553192554,True,6.094581,0.034702
n2,market,2026-02,100,1600,70,56.6375,69,0.8565727826611037,True,6.104466,0.024817
n2,market,2026-03,100,1600,70,76.5875,69,0.24827900633976627,True,6.09533,0.033953
n3,market,2025-10,100,1600,70,64.6875,69,0.6247400732132735,True,6.099318,0.029965
n3,market,2025-11,100,1600,70,68.625,69,0.4900932795032124,True,6.097576,0.031707
n3,market,2025-12,100,1600,70,83.5875,69,0.11132004488937626,True,6.090179,0.039104
n3,market,2026-01,100,1600,70,59.7,69,0.7802008741510175,True,6.102412,0.026871
n3,market,2026-02,100,1600,70,59.6125,69,0.7826215025584962,True,6.103224,0.026059
n3,market,2026-03,100,1600,70,68.8,69,0.48414161214363044,True,6.097881,0.031402
n5,market,2025-10,100,1600,70,62.9375,69,0.6825347899377523,True,6.100671,0.028612
n5,market,2025-11,100,1600,70,46.6625,69,0.9820725815365476,True,6.10817,0.021113
n5,market,2025-12,100,1600,70,82.5375,69,0.12703055355154996,True,6.091375,0.037908
n5,market,2026-01,100,1600,70,85.6,69,0.08547638755672435,True,6.089674,0.039609
n5,market,2026-02,100,1600,70,87.0,69,0.07052769848688713,True,6.090451,0.038832
n5,market,2026-03,100,1600,70,68.1875,69,0.5050236482024385,True,6.098588,0.030695
b1,baseline_b1,2025-10,100,1600,70,60.6625,69,0.752741283662924,True,6.101734,0.027549
b1,baseline_b1,2025-11,100,1600,70,92.425,69,0.03144066560077722,True,6.088415,0.040868
b1,baseline_b1,2025-12,100,1600,70,65.65,69,0.5920802534774006,True,6.098255,0.031028
b1,baseline_b1,2026-01,100,1600,70,115.6125,69,0.0003750288058922008,False,6.077861,0.051422
b1,baseline_b1,2026-02,100,1600,70,68.3625,69,0.4990435254178328,True,6.098027,0.031256
b1,baseline_b1,2026-03,100,1600,70,59.4375,69,0.7874233917090243,True,6.101672,0.027611
b2,baseline_b2,2025-10,100,1600,70,61.5375,69,0.7265451754023512,True,6.100992,0.028291
b2,baseline_b2,2025-11,100,1600,70,59.0875,69,0.796866903712996,True,6.102206,0.027077
b2,baseline_b2,2025-12,100,1600,70,65.5625,69,0.5950662693946417,True,6.099636,0.029647
b2,baseline_b2,2026-01,100,1600,70,64.075,69,0.6452479121995232,True,6.100139,0.029144
b2,baseline_b2,2026-02,100,1600,70,65.3875,69,0.601029536975448,True,6.100321,0.028962
b2,baseline_b2,2026-03,100,1600,70,51.9125,69,0.9379310642051799,True,6.105782,0.023501
